image_name;fractal_dimension
0001_54.png;1.36
0001_192.png;1.37
0002_0.png;1.31
0002_333.png;1.35
0003_0.png;1.45
0003_69.png;1.45
0004_280.png;1.45
0004_312.png;1.45
0005_0.png;1.4
0005_300.png;1.41
0006_0.png;1.45
0006_169.png;1.44
0007_0.png;1.49
0007_70.png;1.49
0008_0.png;1.49
0008_228.png;1.47
0009_0.png;1.44
0009_298.png;1.44
0010_0.png;1.41
0010_237.png;1.43
0011_0.png;1.41
0011_143.png;1.4
0012_0.png;1.41
0012_280.png;1.42
0013_0.png;1.43
0013_126.png;1.43
0014_0.png;1.39
0014_211.png;1.39
0015_0.png;1.43
0015_161.png;1.4
0016_0.png;1.43
0016_242.png;1.43
0017_0.png;1.38
0017_267.png;1.38
0018_0.png;1.4
0018_243.png;1.39
0019_9.png;1.33
0019_243.png;1.33
0020_0.png;1.4
0020_56.png;1.39
0021_3.png;1.27
0021_229.png;1.27
0022_2.png;1.35
0022_252.png;1.35
0023_0.png;1.43
0023_209.png;1.41
0024_39.png;1.33
0024_385.png;1.32
0025_2.png;1.33
0025_87.png;1.33
0026_0.png;1.26
0026_221.png;1.28
0027_1.png;1.31
0027_153.png;1.3
0028_2.png;1.32
0028_87.png;1.33
0029_8.png;1.42
0029_248.png;1.42
0030_12.png;1.32
0030_247.png;1.35
0031_0.png;1.38
0031_126.png;1.38
0032_0.png;1.38
0032_178.png;1.38
0033_0.png;1.41
0033_177.png;1.4
0034_0.png;1.42
0034_197.png;1.41
0035_26.png;1.41
0035_263.png;1.42
0036_0.png;1.38
0036_22.png;1.38
0037_0.png;1.38
0037_13.png;1.39
0038_0.png;1.43
0038_252.png;1.46
0039_0.png;1.35
0039_186.png;1.34
0040_0.png;1.36
0040_252.png;1.36
0041_0.png;1.4
0041_246.png;1.39
0042_34.png;1.35
0042_242.png;1.36
0043_0.png;1.37
0043_188.png;1.37
0044_73.png;1.51
0044_253.png;1.49
0045_0.png;1.39
0045_135.png;1.39
0046_0.png;1.43
0046_244.png;1.43
0047_0.png;1.28
0047_229.png;1.27
0048_4.png;1.33
0048_82.png;1.34
0049_3.png;1.31
0049_256.png;1.32
0050_12.png;1.37
0050_23.png;1.37
0051_7.png;1.47
0051_143.png;1.5
0052_0.png;1.48
